review_tier	gf_id	category	lemma	validation_status	exact_lexicon_function	sources	flags
T2_single_lemma_import	mathematike_N	N	mathematikë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	matje_N	N	matje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	maturi_N	N	maturi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	maturim_N	N	maturim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mazgalle_N	N	mazgallë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbajtje_N	N	mbajtje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbajtes_N	N	mbajtës	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbarim_N	N	mbarim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbartje_N	N	mbartje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbeshtetes_N	N	mbeshtetes	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbetje_N	N	mbetje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbeturina_N	N	mbeturina	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbiemer_N	N	mbiemër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbikqyrje_N	N	mbikqyrje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbikeqyres_N	N	mbikëqyrës	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbishkrim_N	N	mbishkrim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbiujes_N	N	mbiujës	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbledh_N	N	mbledh	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbledhje_N	N	mbledhje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbrapa_N	N	mbrapa	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbreteri_N	N	mbreteri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbrojte_N	N	mbrojte	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbrojtje_N	N	mbrojtje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbrojtes_N	N	mbrojtës	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbremje_N	N	mbrëmje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbulese_N	N	mbulesë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbuloj_N	N	mbuloj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mburoje_N	N	mburojë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbyllje_N	N	mbyllje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbyllur_N	N	mbyllur	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbzoterim_N	N	mbzotërim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mberritje_N	N	mbërritje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mberthej_N	N	mbërthej	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbeshjelles_N	N	mbëshjellës	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbeshtetje_N	N	mbështetje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbeshtetese_N	N	mbështetëse	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbeshtjell_N	N	mbështjell	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbeshtjelles_N	N	mbështjellës	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mbeshtjellese_N	N	mbështjellëse	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	megalomani_N	N	megalomani	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	meit_N	N	meit	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mekanike_N	N	mekanikë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mekanizem_N	N	mekanizëm	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	membrane_N	N	membranë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	memorje_N	N	memorje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	menaxher_N	N	menaxher	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mend_N	N	mend	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mendim_N	N	mendim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mendje_N	N	mendje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mendjeholle_N	N	mendjehollë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mendjemadhesi_N	N	mendjemadhësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mendjemprehtesi_N	N	mendjemprehtësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mense_N	N	mensë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mentalitet_N	N	mentalitet	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	menu_N	N	menu	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mencur_N	N	mençur	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mencuri_N	N	mençuri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	merak_N	N	merak	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	merite_N	N	meritë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mes_N	N	mes	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mesatar_N	N	mesatar	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mesazh_N	N	mesazh	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mesdite_N	N	mesditë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	meshe_N	N	meshë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	metal_N	N	metal	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	metan_N	N	metan	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	meteor_N	N	meteor	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	meteorit_N	N	meteorit	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	metodologji_N	N	metodologji	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	metode_N	N	metodë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	metrik_N	N	metrik	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	metropol_N	N	metropol	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mi_N	N	mi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mikprites_N	N	mikpritës	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mikroorganizem_N	N	mikroorganizëm	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	min_N	N	min	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	minare_N	N	minare	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mineral_N	N	mineral	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	miniere_N	N	minierë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ministri_N	N	ministri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	minister_N	N	ministër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	minoren_N	N	minoren	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	minute_N	N	minutë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	miq_N	N	miq	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	miqesi_N	N	miqësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	miratim_N	N	miratim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mirebesim_N	N	mirëbesim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mirekuptim_N	N	mirëkuptim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mirenjohje_N	N	mirënjohje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	miresi_N	N	mirësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mishngrenes_N	N	mishngrënës	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	misherim_N	N	mishërim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mision_N	N	mision	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mister_N	N	mister	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mizeri_N	N	mizëri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mjedis_N	N	mjedis	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mjekim_N	N	mjekim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mjekues_N	N	mjekues	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mjeker_N	N	mjekër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mjeshter_N	N	mjeshter	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mjeshter_N__2	N	mjeshtër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mjeshteri_N	N	mjeshtëri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mjet_N	N	mjet	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mjeshter_N__3	N	mjështër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mobilje_N	N	mobilje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mocion_N	N	mocion	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	model_N	N	model	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	modifikim_N	N	modifikim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mode_N	N	modë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mohim_N	N	mohim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mold_N	N	mold	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	molekule_N	N	molekulë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	moment_N	N	moment	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	monedhe_N	N	monedhë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	monster_N	N	monster	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	montim_N	N	montim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	monument_N	N	monument	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	moral_N	N	moral	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	moralitet_N	N	moralitet	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	morfine_N	N	morfinë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mori_N	N	mori	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mosbesim_N	N	mosbesim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mosbindje_N	N	mosbindje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	moshatare_N	N	moshatarë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	moshe_N	N	moshë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mosinteresim_N	N	mosinteresim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	moskokecarje_N	N	moskokëçarje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mosmarreveshje_N	N	mosmarrëveshje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mospranim_N	N	mospranim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mospelqim_N	N	mospëlqim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mosperfillje_N	N	mospërfillje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mosqenie_N	N	mosqënie	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mossukses_N	N	mossukses	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	moster_N	N	mostër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mosveprim_N	N	mosveprim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	motiv_N	N	motiv	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	motivim_N	N	motivim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	motor_N	N	motor	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	motociklete_N	N	motoçikletë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mould_N	N	mould	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mouth_N	N	mouth	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mocal_N	N	moçal	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mprehtesi_N	N	mprehtësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	muaj_N	N	muaj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mulli_N	N	mulli	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mundim_N	N	mundim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mundohem_N	N	mundohem	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mundesi_N	N	mundësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mungese_N	N	mungesë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	municion_N	N	municion	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	municione_N	N	municione	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mur_N	N	mur	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	murmurime_N	N	murmurime	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	murmuritje_N	N	murmuritje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	muskul_N	N	muskul	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mutacion_N	N	mutacion	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	muze_N	N	muze	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	muzikant_N	N	muzikant	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mysafir_N	N	mysafir	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mekat_N	N	mëkat	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mekatoj_N	N	mëkatoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mendafsh_N	N	mëndafsh	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mengjes_N	N	mëngjes	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	menyre_N	N	mënyrë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	meshire_N	N	mëshire	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	meshirim_N	N	mëshirim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mesim_N	N	mësim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mesoj_N	N	mësoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mesonjetore_N	N	mësonjëtore	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mesymje_N	N	mësymje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mez_N	N	mëz	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	nacion_N	N	nacion	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	nallane_N	N	nallane	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	nam_N	N	nam	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	narkotik_N	N	narkotik	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	nata_N	N	nata	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	natyralizem_N	N	natyralizëm	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	natyre_N	N	natyrë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	naze_N	N	naze	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndaj_N	N	ndaj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndalese_N	N	ndalesë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndalim_N	N	ndalim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndaloj_N	N	ndaloj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndarje_N	N	ndarje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndares_N	N	ndarës	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndarese_N	N	ndarëse	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndenjese_N	N	ndenjëse	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	nder_N	N	nder	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	nderim_N	N	nderim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndermjetes_N	N	ndermjetes	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndershmeri_N	N	ndershmëri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndertues_N	N	ndertues	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndeshje_N	N	ndeshje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndihme_N	N	ndihme	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndihmese_N	N	ndihmesë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndihmoj_N	N	ndihmoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndihme_N__2	N	ndihmë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndihmes_N	N	ndihmës	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndikim_N	N	ndikim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndjek_N	N	ndjek	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndjekes_N	N	ndjekes	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndjekje_N	N	ndjekje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndjenje_N	N	ndjenjë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndjeshmeri_N	N	ndjeshmeri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndjeshmeri_N__2	N	ndjeshmëri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndjesi_N	N	ndjesi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndjese_N	N	ndjesë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndodhi_N	N	ndodhi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndokush_N	N	ndokush	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndotje_N	N	ndotje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndotes_N	N	ndotës	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndreq_N	N	ndreq	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndreqje_N	N	ndreqje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndryshim_N	N	ndryshim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndryshem_N	N	ndryshëm	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ndyj_N	N	ndyj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
