case_id	campaign_level	scenario_id	run_id	source_lock_sha256	script_sha256	normalization_version	family	label	module	expression	category	source_kind	source_symbol	cell	owner_conversation	owner_domain	provenance_status	protected_scope	execution_status	scenario_output_sha256	case_output_sha256	output_text	language_variety	verdict	confidence	rationale	evidence_refs	reviewer_kind	reviewer_name	reviewer_model	reviewed_at	bug_id	gold_eligible	gold_promoted	gold_path	decision_ref
G2C01074	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	shtoj_V lexical smoke	MorphoDictSqi	shtoj_V	V	morphodict	shtoj_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01075	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	sundim_N lexical smoke	MorphoDictSqi	sundim_N	N	morphodict	sundim_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C01076	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	krimb_N lexical smoke	DictSqi	krimb_N	N	dict	krimb_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C01077	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	aprovim_N lexical smoke	DictSqi	aprovim_N	N	dict	aprovim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01078	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	berthame_V lexical smoke	DictSqi	berthame_V	V	dict	berthame_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01079	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bime_per_kopshte_N lexical smoke	DictSqi	bime_per_kopshte_N	N	dict	bime_per_kopshte_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01080	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	e_le_per_me_vone_V lexical smoke	DictSqi	e_le_per_me_vone_V	V	dict	e_le_per_me_vone_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01081	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	liqen_N lexical smoke	MorphoDictSqi	liqen_N	N	morphodict	liqen_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01082	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	shtrydh_V lexical smoke	MorphoDictSqi	shtrydh_V	V	morphodict	shtrydh_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01083	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	svetigradas_N lexical smoke	MorphoDictSqi	svetigradas_N	N	morphodict	svetigradas_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C01084	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	kripe_N lexical smoke	DictSqi	kripe_N	N	dict	kripe_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C01085	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	arachnid_N lexical smoke	DictSqi	arachnid_N	N	dict	arachnid_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01086	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	besim_V lexical smoke	DictSqi	besim_V	V	dict	besim_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01087	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bime_riprodhuese_N lexical smoke	DictSqi	bime_riprodhuese_N	N	dict	bime_riprodhuese_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01088	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	e_majme_V lexical smoke	DictSqi	e_majme_V	V	dict	e_majme_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01089	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	litar_N lexical smoke	MorphoDictSqi	litar_N	N	morphodict	litar_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01090	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	shtyj_V lexical smoke	MorphoDictSqi	shtyj_V	V	morphodict	shtyj_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01091	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	tjetër_N lexical smoke	MorphoDictSqi	tjetër_N	N	morphodict	tjetër_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C01092	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	kusheri_N lexical smoke	DictSqi	kusheri_N	N	dict	kusheri_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C01093	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	arachnoid_N lexical smoke	DictSqi	arachnoid_N	N	dict	arachnoid_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01094	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	besoj_V lexical smoke	DictSqi	besoj_V	V	dict	besoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01095	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bime_shkembore_N lexical smoke	DictSqi	bime_shkembore_N	N	dict	bime_shkembore_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01096	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	e_mbaj_larg_e_le_te_pres_V lexical smoke	DictSqi	e_mbaj_larg_e_le_te_pres_V	V	dict	e_mbaj_larg_e_le_te_pres_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01097	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	llambë_N lexical smoke	MorphoDictSqi	llambë_N	N	morphodict	llambë_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01098	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	shëtis_V lexical smoke	MorphoDictSqi	shëtis_V	V	morphodict	shëtis_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01099	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	treg_N lexical smoke	MorphoDictSqi	treg_N	N	morphodict	treg_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C01100	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	lekure_N lexical smoke	DictSqi	lekure_N	N	dict	lekure_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C01101	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	ardhje_N lexical smoke	DictSqi	ardhje_N	N	dict	ardhje_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01102	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	beteje_V lexical smoke	DictSqi	beteje_V	V	dict	beteje_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01103	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bime_shtepiake_N lexical smoke	DictSqi	bime_shtepiake_N	N	dict	bime_shtepiake_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01104	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	e_perpjete_V lexical smoke	DictSqi	e_perpjete_V	V	dict	e_perpjete_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01105	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	lopë_N lexical smoke	MorphoDictSqi	lopë_N	N	morphodict	lopë_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01106	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	them_V lexical smoke	MorphoDictSqi	them_V	V	morphodict	them_V		2	morphodict	exact-irregular	false	not_executed				Standard Albanian										false	false		
G2C01107	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	turp_N lexical smoke	MorphoDictSqi	turp_N	N	morphodict	turp_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C01108	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	leter_N__2 lexical smoke	DictSqi	leter_N__2	N	dict	leter_N__2		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C01109	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	ardhme_N lexical smoke	DictSqi	ardhme_N	N	dict	ardhme_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01110	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	betim_V lexical smoke	DictSqi	betim_V	V	dict	betim_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01111	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bime_ujore_N lexical smoke	DictSqi	bime_ujore_N	N	dict	bime_ujore_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01112	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	e_pranueshme_V lexical smoke	DictSqi	e_pranueshme_V	V	dict	e_pranueshme_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01113	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	luftë_N lexical smoke	MorphoDictSqi	luftë_N	N	morphodict	luftë_N		2	morphodict	rgl+reference-characteristic	false	not_executed				Standard Albanian										false	false		
G2C01114	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	ther_V lexical smoke	MorphoDictSqi	ther_V	V	morphodict	ther_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01115	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	tërheqje_N lexical smoke	MorphoDictSqi	tërheqje_N	N	morphodict	tërheqje_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C01116	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	levore_N lexical smoke	DictSqi	levore_N	N	dict	levore_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C01117	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	arene_N lexical smoke	DictSqi	arene_N	N	dict	arene_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01118	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	betohem_V lexical smoke	DictSqi	betohem_V	V	dict	betohem_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01119	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	biznes_qeveritar_N lexical smoke	DictSqi	biznes_qeveritar_N	N	dict	biznes_qeveritar_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01120	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	e_prere_V lexical smoke	DictSqi	e_prere_V	V	dict	e_prere_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01121	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	lule_N lexical smoke	MorphoDictSqi	lule_N	N	morphodict	lule_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01122	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	thith_V lexical smoke	MorphoDictSqi	thith_V	V	morphodict	thith_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01123	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	udhëheqje_N lexical smoke	MorphoDictSqi	udhëheqje_N	N	morphodict	udhëheqje_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C01124	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	liber_N lexical smoke	DictSqi	liber_N	N	dict	liber_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C01125	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	argetim_N lexical smoke	DictSqi	argetim_N	N	dict	argetim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01126	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bezdis_V lexical smoke	DictSqi	bezdis_V	V	dict	bezdis_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01127	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bllok_godinash_N lexical smoke	DictSqi	bllok_godinash_N	N	dict	bllok_godinash_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01128	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	e_prere_V__2 lexical smoke	DictSqi	e_prere_V__2	V	dict	e_prere_V__2		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01129	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	lumë_N lexical smoke	MorphoDictSqi	lumë_N	N	morphodict	lumë_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01130	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	thyej_V lexical smoke	MorphoDictSqi	thyej_V	V	morphodict	thyej_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01131	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	ushtar_N lexical smoke	MorphoDictSqi	ushtar_N	N	morphodict	ushtar_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C01132	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	liqen_N lexical smoke	DictSqi	liqen_N	N	dict	liqen_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C01133	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	argjendari_N lexical smoke	DictSqi	argjendari_N	N	dict	argjendari_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01134	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	biciklete_V lexical smoke	DictSqi	biciklete_V	V	dict	biciklete_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01135	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bllok_katror_N lexical smoke	DictSqi	bllok_katror_N	N	dict	bllok_katror_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01136	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	e_qare_V lexical smoke	DictSqi	e_qare_V	V	dict	e_qare_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01137	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	lëkurë_N lexical smoke	MorphoDictSqi	lëkurë_N	N	morphodict	lëkurë_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01138	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	tërheq_V lexical smoke	MorphoDictSqi	tërheq_V	V	morphodict	tërheq_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01139	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	vjeshtë_N lexical smoke	MorphoDictSqi	vjeshtë_N	N	morphodict	vjeshtë_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C01140	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	litar_N lexical smoke	DictSqi	litar_N	N	dict	litar_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C01141	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	argument_N lexical smoke	DictSqi	argument_N	N	dict	argument_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01142	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bie_V lexical smoke	DictSqi	bie_V	V	dict	bie_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01143	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bllok_ndertimi_N lexical smoke	DictSqi	bllok_ndertimi_N	N	dict	bllok_ndertimi_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01144	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	e_qarte_V lexical smoke	DictSqi	e_qarte_V	V	dict	e_qarte_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01145	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	lëvore_N lexical smoke	MorphoDictSqi	lëvore_N	N	morphodict	lëvore_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01146	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	udhëtoj_V lexical smoke	MorphoDictSqi	udhëtoj_V	V	morphodict	udhëtoj_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01147	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	vlerë_N lexical smoke	MorphoDictSqi	vlerë_N	N	morphodict	vlerë_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C01148	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	llambe_N lexical smoke	DictSqi	llambe_N	N	dict	llambe_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C01149	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	argumentim_N lexical smoke	DictSqi	argumentim_N	N	dict	argumentim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01150	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bilanc_V lexical smoke	DictSqi	bilanc_V	V	dict	bilanc_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01151	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bllok_qyteti_N lexical smoke	DictSqi	bllok_qyteti_N	N	dict	bllok_qyteti_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01152	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	e_rene_borie_V lexical smoke	DictSqi	e_rene_borie_V	V	dict	e_rene_borie_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01153	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	mace_N lexical smoke	MorphoDictSqi	mace_N	N	morphodict	mace_N		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01154	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	ulem_V lexical smoke	MorphoDictSqi	ulem_V	V	morphodict	ulem_V		2	morphodict	exact	false	not_executed				Standard Albanian										false	false		
G2C01155	G2	alb-c10-g2-morphodict-002				1.0.0	morphodict-lexical	vranësirë_N lexical smoke	MorphoDictSqi	vranësirë_N	N	morphodict	vranësirë_N		2	morphodict	compile-safe-placeholder	false	not_executed				Standard Albanian										false	false		
G2C01156	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	lope_N lexical smoke	DictSqi	lope_N	N	dict	lope_N		3	dict_lexicon	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G2C01157	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	aritmetike_N lexical smoke	DictSqi	aritmetike_N	N	dict	aritmetike_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01158	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bind_V lexical smoke	DictSqi	bind_V	V	dict	bind_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C01159	G2	alb-c10-g2-dict-003				1.0.0	dict-lexical	bllokim_truri_N lexical smoke	DictSqi	bllokim_truri_N	N	dict	bllokim_truri_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
