case_id	campaign_level	scenario_id	run_id	source_lock_sha256	script_sha256	normalization_version	family	label	module	expression	category	source_kind	source_symbol	cell	owner_conversation	owner_domain	provenance_status	protected_scope	execution_status	scenario_output_sha256	case_output_sha256	output_text	language_variety	verdict	confidence	rationale	evidence_refs	reviewer_kind	reviewer_name	reviewer_model	reviewed_at	bug_id	gold_eligible	gold_promoted	gold_path	decision_ref
G3C00507	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rendesishem_A dat_fem_sg	AlbC10G3003	rendesishem_A.s ! Dat ! Fem ! Sg	A	dict	rendesishem_A	dat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00508	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rendesishem_A dat_fem_pl	AlbC10G3003	rendesishem_A.s ! Dat ! Fem ! Pl	A	dict	rendesishem_A	dat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00509	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rendesishem_A ablat_masc_sg	AlbC10G3003	rendesishem_A.s ! Ablat ! Masc ! Sg	A	dict	rendesishem_A	ablat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00510	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rendesishem_A ablat_masc_pl	AlbC10G3003	rendesishem_A.s ! Ablat ! Masc ! Pl	A	dict	rendesishem_A	ablat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00511	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rendesishem_A ablat_fem_sg	AlbC10G3003	rendesishem_A.s ! Ablat ! Fem ! Sg	A	dict	rendesishem_A	ablat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00512	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rendesishem_A ablat_fem_pl	AlbC10G3003	rendesishem_A.s ! Ablat ! Fem ! Pl	A	dict	rendesishem_A	ablat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00513	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	ri_A nom_masc_sg	AlbC10G3003	ri_A.s ! Nom ! Masc ! Sg	A	dict	ri_A	nom_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00514	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	ri_A nom_masc_pl	AlbC10G3003	ri_A.s ! Nom ! Masc ! Pl	A	dict	ri_A	nom_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00515	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	ri_A nom_fem_sg	AlbC10G3003	ri_A.s ! Nom ! Fem ! Sg	A	dict	ri_A	nom_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00516	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	ri_A nom_fem_pl	AlbC10G3003	ri_A.s ! Nom ! Fem ! Pl	A	dict	ri_A	nom_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00517	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	ri_A acc_masc_sg	AlbC10G3003	ri_A.s ! Acc ! Masc ! Sg	A	dict	ri_A	acc_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00518	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	ri_A acc_masc_pl	AlbC10G3003	ri_A.s ! Acc ! Masc ! Pl	A	dict	ri_A	acc_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00519	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	ri_A acc_fem_sg	AlbC10G3003	ri_A.s ! Acc ! Fem ! Sg	A	dict	ri_A	acc_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00520	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	ri_A acc_fem_pl	AlbC10G3003	ri_A.s ! Acc ! Fem ! Pl	A	dict	ri_A	acc_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00521	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	ri_A dat_masc_sg	AlbC10G3003	ri_A.s ! Dat ! Masc ! Sg	A	dict	ri_A	dat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00522	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	ri_A dat_masc_pl	AlbC10G3003	ri_A.s ! Dat ! Masc ! Pl	A	dict	ri_A	dat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00523	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	ri_A dat_fem_sg	AlbC10G3003	ri_A.s ! Dat ! Fem ! Sg	A	dict	ri_A	dat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00524	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	ri_A dat_fem_pl	AlbC10G3003	ri_A.s ! Dat ! Fem ! Pl	A	dict	ri_A	dat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00525	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	ri_A ablat_masc_sg	AlbC10G3003	ri_A.s ! Ablat ! Masc ! Sg	A	dict	ri_A	ablat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00526	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	ri_A ablat_masc_pl	AlbC10G3003	ri_A.s ! Ablat ! Masc ! Pl	A	dict	ri_A	ablat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00527	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	ri_A ablat_fem_sg	AlbC10G3003	ri_A.s ! Ablat ! Fem ! Sg	A	dict	ri_A	ablat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00528	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	ri_A ablat_fem_pl	AlbC10G3003	ri_A.s ! Ablat ! Fem ! Pl	A	dict	ri_A	ablat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00529	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rrumbullaket_A nom_masc_sg	AlbC10G3003	rrumbullaket_A.s ! Nom ! Masc ! Sg	A	dict	rrumbullaket_A	nom_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00530	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rrumbullaket_A nom_masc_pl	AlbC10G3003	rrumbullaket_A.s ! Nom ! Masc ! Pl	A	dict	rrumbullaket_A	nom_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00531	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rrumbullaket_A nom_fem_sg	AlbC10G3003	rrumbullaket_A.s ! Nom ! Fem ! Sg	A	dict	rrumbullaket_A	nom_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00532	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rrumbullaket_A nom_fem_pl	AlbC10G3003	rrumbullaket_A.s ! Nom ! Fem ! Pl	A	dict	rrumbullaket_A	nom_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00533	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rrumbullaket_A acc_masc_sg	AlbC10G3003	rrumbullaket_A.s ! Acc ! Masc ! Sg	A	dict	rrumbullaket_A	acc_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00534	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rrumbullaket_A acc_masc_pl	AlbC10G3003	rrumbullaket_A.s ! Acc ! Masc ! Pl	A	dict	rrumbullaket_A	acc_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00535	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rrumbullaket_A acc_fem_sg	AlbC10G3003	rrumbullaket_A.s ! Acc ! Fem ! Sg	A	dict	rrumbullaket_A	acc_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00536	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rrumbullaket_A acc_fem_pl	AlbC10G3003	rrumbullaket_A.s ! Acc ! Fem ! Pl	A	dict	rrumbullaket_A	acc_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00537	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rrumbullaket_A dat_masc_sg	AlbC10G3003	rrumbullaket_A.s ! Dat ! Masc ! Sg	A	dict	rrumbullaket_A	dat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00538	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rrumbullaket_A dat_masc_pl	AlbC10G3003	rrumbullaket_A.s ! Dat ! Masc ! Pl	A	dict	rrumbullaket_A	dat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00539	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rrumbullaket_A dat_fem_sg	AlbC10G3003	rrumbullaket_A.s ! Dat ! Fem ! Sg	A	dict	rrumbullaket_A	dat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00540	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rrumbullaket_A dat_fem_pl	AlbC10G3003	rrumbullaket_A.s ! Dat ! Fem ! Pl	A	dict	rrumbullaket_A	dat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00541	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rrumbullaket_A ablat_masc_sg	AlbC10G3003	rrumbullaket_A.s ! Ablat ! Masc ! Sg	A	dict	rrumbullaket_A	ablat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00542	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rrumbullaket_A ablat_masc_pl	AlbC10G3003	rrumbullaket_A.s ! Ablat ! Masc ! Pl	A	dict	rrumbullaket_A	ablat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00543	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rrumbullaket_A ablat_fem_sg	AlbC10G3003	rrumbullaket_A.s ! Ablat ! Fem ! Sg	A	dict	rrumbullaket_A	ablat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00544	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	rrumbullaket_A ablat_fem_pl	AlbC10G3003	rrumbullaket_A.s ! Ablat ! Fem ! Pl	A	dict	rrumbullaket_A	ablat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00545	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	sakte_A nom_masc_sg	AlbC10G3003	sakte_A.s ! Nom ! Masc ! Sg	A	dict	sakte_A	nom_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00546	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	sakte_A nom_masc_pl	AlbC10G3003	sakte_A.s ! Nom ! Masc ! Pl	A	dict	sakte_A	nom_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00547	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	sakte_A nom_fem_sg	AlbC10G3003	sakte_A.s ! Nom ! Fem ! Sg	A	dict	sakte_A	nom_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00548	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	sakte_A nom_fem_pl	AlbC10G3003	sakte_A.s ! Nom ! Fem ! Pl	A	dict	sakte_A	nom_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00549	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	sakte_A acc_masc_sg	AlbC10G3003	sakte_A.s ! Acc ! Masc ! Sg	A	dict	sakte_A	acc_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00550	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	sakte_A acc_masc_pl	AlbC10G3003	sakte_A.s ! Acc ! Masc ! Pl	A	dict	sakte_A	acc_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00551	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	sakte_A acc_fem_sg	AlbC10G3003	sakte_A.s ! Acc ! Fem ! Sg	A	dict	sakte_A	acc_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00552	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	sakte_A acc_fem_pl	AlbC10G3003	sakte_A.s ! Acc ! Fem ! Pl	A	dict	sakte_A	acc_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00553	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	sakte_A dat_masc_sg	AlbC10G3003	sakte_A.s ! Dat ! Masc ! Sg	A	dict	sakte_A	dat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00554	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	sakte_A dat_masc_pl	AlbC10G3003	sakte_A.s ! Dat ! Masc ! Pl	A	dict	sakte_A	dat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00555	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	sakte_A dat_fem_sg	AlbC10G3003	sakte_A.s ! Dat ! Fem ! Sg	A	dict	sakte_A	dat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00556	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	sakte_A dat_fem_pl	AlbC10G3003	sakte_A.s ! Dat ! Fem ! Pl	A	dict	sakte_A	dat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00557	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	sakte_A ablat_masc_sg	AlbC10G3003	sakte_A.s ! Ablat ! Masc ! Sg	A	dict	sakte_A	ablat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00558	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	sakte_A ablat_masc_pl	AlbC10G3003	sakte_A.s ! Ablat ! Masc ! Pl	A	dict	sakte_A	ablat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00559	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	sakte_A ablat_fem_sg	AlbC10G3003	sakte_A.s ! Ablat ! Fem ! Sg	A	dict	sakte_A	ablat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00560	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	sakte_A ablat_fem_pl	AlbC10G3003	sakte_A.s ! Ablat ! Fem ! Pl	A	dict	sakte_A	ablat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00561	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shemtuar_A nom_masc_sg	AlbC10G3003	shemtuar_A.s ! Nom ! Masc ! Sg	A	dict	shemtuar_A	nom_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00562	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shemtuar_A nom_masc_pl	AlbC10G3003	shemtuar_A.s ! Nom ! Masc ! Pl	A	dict	shemtuar_A	nom_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00563	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shemtuar_A nom_fem_sg	AlbC10G3003	shemtuar_A.s ! Nom ! Fem ! Sg	A	dict	shemtuar_A	nom_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00564	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shemtuar_A nom_fem_pl	AlbC10G3003	shemtuar_A.s ! Nom ! Fem ! Pl	A	dict	shemtuar_A	nom_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00565	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shemtuar_A acc_masc_sg	AlbC10G3003	shemtuar_A.s ! Acc ! Masc ! Sg	A	dict	shemtuar_A	acc_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00566	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shemtuar_A acc_masc_pl	AlbC10G3003	shemtuar_A.s ! Acc ! Masc ! Pl	A	dict	shemtuar_A	acc_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00567	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shemtuar_A acc_fem_sg	AlbC10G3003	shemtuar_A.s ! Acc ! Fem ! Sg	A	dict	shemtuar_A	acc_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00568	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shemtuar_A acc_fem_pl	AlbC10G3003	shemtuar_A.s ! Acc ! Fem ! Pl	A	dict	shemtuar_A	acc_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00569	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shemtuar_A dat_masc_sg	AlbC10G3003	shemtuar_A.s ! Dat ! Masc ! Sg	A	dict	shemtuar_A	dat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00570	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shemtuar_A dat_masc_pl	AlbC10G3003	shemtuar_A.s ! Dat ! Masc ! Pl	A	dict	shemtuar_A	dat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00571	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shemtuar_A dat_fem_sg	AlbC10G3003	shemtuar_A.s ! Dat ! Fem ! Sg	A	dict	shemtuar_A	dat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00572	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shemtuar_A dat_fem_pl	AlbC10G3003	shemtuar_A.s ! Dat ! Fem ! Pl	A	dict	shemtuar_A	dat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00573	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shemtuar_A ablat_masc_sg	AlbC10G3003	shemtuar_A.s ! Ablat ! Masc ! Sg	A	dict	shemtuar_A	ablat_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00574	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shemtuar_A ablat_masc_pl	AlbC10G3003	shemtuar_A.s ! Ablat ! Masc ! Pl	A	dict	shemtuar_A	ablat_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00575	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shemtuar_A ablat_fem_sg	AlbC10G3003	shemtuar_A.s ! Ablat ! Fem ! Sg	A	dict	shemtuar_A	ablat_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00576	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shemtuar_A ablat_fem_pl	AlbC10G3003	shemtuar_A.s ! Ablat ! Fem ! Pl	A	dict	shemtuar_A	ablat_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00577	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shkurter_A nom_masc_sg	AlbC10G3003	shkurter_A.s ! Nom ! Masc ! Sg	A	dict	shkurter_A	nom_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00578	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shkurter_A nom_masc_pl	AlbC10G3003	shkurter_A.s ! Nom ! Masc ! Pl	A	dict	shkurter_A	nom_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00579	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shkurter_A nom_fem_sg	AlbC10G3003	shkurter_A.s ! Nom ! Fem ! Sg	A	dict	shkurter_A	nom_fem_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00580	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shkurter_A nom_fem_pl	AlbC10G3003	shkurter_A.s ! Nom ! Fem ! Pl	A	dict	shkurter_A	nom_fem_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00581	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shkurter_A acc_masc_sg	AlbC10G3003	shkurter_A.s ! Acc ! Masc ! Sg	A	dict	shkurter_A	acc_masc_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C00582	G3	alb-c10-g3-morph-003				1.0.0	morphology-detail	shkurter_A acc_masc_pl	AlbC10G3003	shkurter_A.s ! Acc ! Masc ! Pl	A	dict	shkurter_A	acc_masc_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
